 vehicle | guidance         | coast        | rot | status   |       ecc |   apo_km |   peri_km |  dur_s | note
electron | bilinear_tangent | apogee_check | OFF | PASS     |  1.49e-08 |      200 |       200 |   43.0 | 
electron | bilinear_tangent | pso_coast    | OFF | PASS     |   0.00166 |      200 |       179 |   27.1 | 
electron | bilinear_tangent | direct       | OFF | PASS     |    0.0683 |      646 |      -252 |   26.0 | 
electron | apollo           | apogee_check | OFF | PASS     |  1.11e-05 |      200 |       200 |   55.2 | 
electron | apollo           | pso_coast    | OFF | PASS     |    0.0051 |      267 |       199 |  104.8 | 
electron | apollo           | direct       | OFF | POOR     |    0.0162 |      199 |       -11 |   95.3 | 
electron | cpr              | apogee_check | OFF | POOR     |      0.53 |      248 |     -4343 |    0.7 | 
electron | cpr              | pso_coast    | OFF | ERROR    |           |          |           |    0.7 | ValueError: f(a) and f(b) must have different signs
electron | cpr              | direct       | OFF | ERROR    |           |          |           |    0.7 | ValueError: f(a) and f(b) must have different signs
electron | peg              | apogee_check | OFF | PASS     |  3.05e-06 |      200 |       200 |   47.6 | 
electron | peg              | pso_coast    | OFF | POOR     |    0.0172 |      200 |       -22 |   84.2 | 
electron | peg              | direct       | OFF | POOR     |    0.0818 |      200 |      -795 |   85.7 | 
electron | peg_new          | apogee_check | OFF | PASS     |  1.58e-06 |      200 |       200 |   30.7 | 
electron | peg_new          | pso_coast    | OFF | POOR     |     0.178 |      193 |     -1795 |   58.0 | 
electron | peg_new          | direct       | OFF | POOR     |     0.221 |      191 |     -2184 |   52.8 | 
electron | exp_shooting     | apogee_check | OFF | PASS     |  6.36e-06 |      200 |       200 |   22.7 | guidance_never_activated
electron | exp_shooting     | pso_coast    | OFF | REJECTED |           |          |           |    0.5 | ValueError: GUIDANCE_MODE='exp_shooting' is not supported with COAST_METHOD='pso_coast' (its single-burn-to-depletion BVP cannot honour the coast split). Use a feedback law (linear_tangent, apollo, peg, peg_new) or set COAST_METHOD='apogee_check'.
electron | exp_shooting     | direct       | OFF | TIMEOUT  |           |          |           |  420.0 | exceeded 420s
electron | indirect_pmp     | direct       | OFF | POOR     |     0.898 |      200 |     -6026 |  102.6 | 
 falcon9 | gravity_turn     | apogee_check | ON  | POOR     |     0.814 |       37 |     -5722 |   30.0 | 
 falcon9 | linear_tangent   | apogee_check | ON  | PASS     |  1.49e-08 |      200 |       200 |   33.5 | 
 falcon9 | bilinear_tangent | apogee_check | ON  | PASS     |  8.09e-08 |      200 |       200 |   36.0 | 
 falcon9 | apollo           | direct       | ON  | PASS     |   0.00649 |      286 |       200 |   65.8 | 
 falcon9 | cpr              | apogee_check | ON  | POOR     |     0.861 |      365 |     -5876 |    0.5 | 
 falcon9 | peg              | apogee_check | ON  | PASS     |  1.24e-06 |      200 |       200 |   40.3 | 
 falcon9 | peg_new          | apogee_check | ON  | PASS     |  1.07e-06 |      200 |       200 |   37.9 | 
 falcon9 | exp_shooting     | direct       | ON  | PASS     |     0.027 |      380 |        25 |  371.9 | 
 falcon9 | indirect_pmp     | direct       | ON  | POOR     |     0.766 |      197 |     -5508 |  123.5 | 
 falcon9 | gravity_turn     | pso_coast    | ON  | PASS     |    0.0109 |      273 |       130 |   19.7 | 
 falcon9 | cpr              | direct       | ON  | ERROR    |           |          |           |    0.5 | ValueError: f(a) and f(b) must have different signs
 falcon9 | gravity_turn     | pso_coast    | ON  | PASS     |    0.0109 |      273 |       130 |   19.7 | 
